Station_ID,Road_Name,Year,AADT_Prediction,AAWDT_Prediction,Route_Number,Road_Section,Station_Description,County_Name,Municipality_Name
S2014240324,SPOOKS HILL RD,2024,552.0008,572.00073,28,RAYVILLE RD TO SPOOKS HILL RD (AHEAD),SPOOKS HILL RD - .10 mile north of Armacost Rd,BALTIMORE,NONE
S2015030235,RAMP 1 FR RAMP 4 (IS 95 NB) TO MD 43 WB,2023,7243.0,7463.0,95,EXIT 67 RAMP 1 FR RAMP 4 (FR IS 95 NB) TO MD 43 WB,EXIT 67 RAMP 1 FR RAMP 4 (FR IS 95 NB) TO MD 43 WB,BALTIMORE,NONE
S2015030235,RAMP 1 FR RAMP 4 (IS 95 NB) TO MD 43 WB,2024,7243.0,7463.0,95,EXIT 67 RAMP 1 FR RAMP 4 (FR IS 95 NB) TO MD 43 WB,EXIT 67 RAMP 1 FR RAMP 4 (FR IS 95 NB) TO MD 43 WB,BALTIMORE,NONE
S2015030243,RAMP 9 FR IS 95 NB ETL TO MD 43,2023,2152.999,2222.999,95,Exit 67 RAMP 9 FR IS 95 NB ETL TO MD 43,EXIT 67 RAMP 9 FR IS 95 NB ETL TO MD 43,BALTIMORE,NONE
S2015030243,RAMP 9 FR IS 95 NB ETL TO MD 43,2024,2152.999,2222.999,95,Exit 67 RAMP 9 FR IS 95 NB ETL TO MD 43,EXIT 67 RAMP 9 FR IS 95 NB ETL TO MD 43,BALTIMORE,NONE
S2015030251,RAMP 13 FR MD 43 TO IS 95 SB ETL,2023,1472.9988,1522.999,95,Exit 67 RAMP 13 FR MD 43 TO IS 95 SB ETL,EXIT 67 RAMP 13 FR MD 43 TO IS 95 SB ETL,BALTIMORE,NONE
S2015030251,RAMP 13 FR MD 43 TO IS 95 SB ETL,2024,1472.9988,1522.999,95,Exit 67 RAMP 13 FR MD 43 TO IS 95 SB ETL,EXIT 67 RAMP 13 FR MD 43 TO IS 95 SB ETL,BALTIMORE,NONE
S2015030252,RAMP 14 MD 43 EB TO RP 13 (95 SB ETL),2023,674.99945,704.99945,95,Exit 67 RAMP 14 MD 43 EB TO RP 13 (95 SB ETL),EXIT 67 RAMP 14 FR MD 43 EB TO RAMP 13 (TO IS 95 SB ETL),BALTIMORE,NONE
S2015030252,RAMP 14 MD 43 EB TO RP 13 (95 SB ETL),2024,674.99945,704.99945,95,Exit 67 RAMP 14 MD 43 EB TO RP 13 (95 SB ETL),EXIT 67 RAMP 14 FR MD 43 EB TO RAMP 13 (TO IS 95 SB ETL),BALTIMORE,NONE
S2016030003,RAMP 5 FR RAMP 8 (IS 95 SB) TO MD 43 EB,2023,1524.9996,1574.9996,95,EXIT 67 RAMP 05 FR IS 95 SB TO MD 43 EB,EXIT 67 RAMP 5 FR RAMP 8 (IS 95 SB) TO MD 43 WB (TO HONEYGO BLVD SB),BALTIMORE,NONE
S2016030003,RAMP 5 FR RAMP 8 (IS 95 SB) TO MD 43 EB,2024,1524.9996,1574.9996,95,EXIT 67 RAMP 05 FR IS 95 SB TO MD 43 EB,EXIT 67 RAMP 5 FR RAMP 8 (IS 95 SB) TO MD 43 WB (TO HONEYGO BLVD SB),BALTIMORE,NONE
S2016030193,RAMP 15 FR RAMP 5(IS 95 SB)TO MD 43 WB,2023,1704.9996,1764.9996,95,EXIT 67 RAMP 15 FR RAMP 5(IS 95 SB)TO MD 43 WB,EXIT 67 RAMP 15 FR RAMP 5(IS 95 SB)TO MD 43 WB,BALTIMORE,NONE
S2016030193,RAMP 15 FR RAMP 5(IS 95 SB)TO MD 43 WB,2024,1704.9996,1764.9996,95,EXIT 67 RAMP 15 FR RAMP 5(IS 95 SB)TO MD 43 WB,EXIT 67 RAMP 15 FR RAMP 5(IS 95 SB)TO MD 43 WB,BALTIMORE,NONE
S2017030279,CHESAPEAKE AVE W,2023,1674.9995,1784.9996,1177,DIXIE DR TO CHARLES ST AVE,CHESAPEAKE AVE W - .05 MILE EAST OF CHARLES ST AVE,BALTIMORE,NONE
S2017030279,CHESAPEAKE AVE W,2024,1674.9995,1784.9996,1177,DIXIE DR TO CHARLES ST AVE,CHESAPEAKE AVE W - .05 MILE EAST OF CHARLES ST AVE,BALTIMORE,NONE
S2017030280,HEATHFIELD RD,2023,311.99933,331.99954,1319,OVERBROOK RD TO DUMBARTON RD,HEATHFIELD RD - .05 MILE SOUTH OF DUMBARTON RD,BALTIMORE,NONE
S2017030280,HEATHFIELD RD,2024,311.99933,331.99954,1319,OVERBROOK RD TO DUMBARTON RD,HEATHFIELD RD - .05 MILE SOUTH OF DUMBARTON RD,BALTIMORE,NONE
S2017030281,PLEASANT PLAINS RD,2023,4134.9985,4385.0,3373,TAYLOR AVE TO JOPPA RD E,PLEASANT PLAINS RD - .05 MILE SOUTH OF JOPPA RD E,BALTIMORE,NONE
S2017030281,PLEASANT PLAINS RD,2024,4134.9985,4385.0,3373,TAYLOR AVE TO JOPPA RD E,PLEASANT PLAINS RD - .05 MILE SOUTH OF JOPPA RD E,BALTIMORE,NONE
S2017030282,VIRGINIA AVE,2023,2494.9993,2654.9995,4977,WOODWARD DR S TO MD 150,VIRGINIA AVE - .10 MILE NORTH OF MD 150,BALTIMORE,NONE
S2017030282,VIRGINIA AVE,2024,2494.9993,2654.9995,4977,WOODWARD DR S TO MD 150,VIRGINIA AVE - .10 MILE NORTH OF MD 150,BALTIMORE,NONE
S2017030283,CARROLL MANOR RD,2023,1300.9995,1380.9995,271,MANOR RD TO MD 145,CARROLL MANOR RD - .10 MILE WEST OF MD 145,BALTIMORE,NONE
S2017030283,CARROLL MANOR RD,2024,1300.9995,1380.9995,271,MANOR RD TO MD 145,CARROLL MANOR RD - .10 MILE WEST OF MD 145,BALTIMORE,NONE
S2017030284,SHERWOOD RD,2023,2051.9995,2181.9995,364,CEDAR KNOLL RD TO WARREN RD,MD 45D (Sherwood Rd)- .05 MILE EAST OF MD 45,BALTIMORE,NONE
S2017030284,SHERWOOD RD,2024,2051.9995,2181.9995,364,CEDAR KNOLL RD TO WARREN RD,MD 45D (Sherwood Rd)- .05 MILE EAST OF MD 45,BALTIMORE,NONE
S2017030285,LAKESPRING WAY,2023,5664.9985,6015.0,403,CRANBROOK RD TO ROAD END,LAKESPRING WAY - .05 MILE NORTH OF CRANBROOK RD,BALTIMORE,NONE
S2017030285,LAKESPRING WAY,2024,5664.9985,6015.0,403,CRANBROOK RD TO ROAD END,LAKESPRING WAY - .05 MILE NORTH OF CRANBROOK RD,BALTIMORE,NONE
S2017030286,HARTFELL RD,2023,2464.9993,2614.9995,815,EASTRIDGE RD TO PADONIA RD E,HARTFELL RD - .05 MILE SOUTH OF PADONIA RD E,BALTIMORE,NONE
S2017030286,HARTFELL RD,2024,2464.9993,2614.9995,815,EASTRIDGE RD TO PADONIA RD E,HARTFELL RD - .05 MILE SOUTH OF PADONIA RD E,BALTIMORE,NONE
S2017030287,GREENMEADOW DR,2023,2074.9993,2204.9995,883,CINDER RD TO MD 45,GREENMEADOW DR - .10 MILE EAST OF MD 45,BALTIMORE,NONE
S2017030287,GREENMEADOW DR,2024,2074.9993,2204.9995,883,CINDER RD TO MD 45,GREENMEADOW DR - .10 MILE EAST OF MD 45,BALTIMORE,NONE
S2017030288,CINDER RD,2023,901.99945,961.9996,917,GREENMEADOW DR TO POT SPRING RD,CINDER RD - .10 MILE EAST OF GREENMEADOW DR,BALTIMORE,NONE
S2017030288,CINDER RD,2024,901.99945,961.9996,917,GREENMEADOW DR TO POT SPRING RD,CINDER RD - .10 MILE EAST OF GREENMEADOW DR,BALTIMORE,NONE
S2017030292,KNOLLWOOD RD,2023,2381.9993,2531.9993,1211,BURKE AVE TO STEVENSON LA,KNOLLWOOD RD - .05 MILE SOUTH OF BURKE AVE,BALTIMORE,NONE
S2017030292,KNOLLWOOD RD,2024,2381.9993,2531.9993,1211,BURKE AVE TO STEVENSON LA,KNOLLWOOD RD - .05 MILE SOUTH OF BURKE AVE,BALTIMORE,NONE
S2017030293,AIGBURTH RD,2023,3684.9993,3914.9995,1213,MD 45 TO STEVENSON LA,AIGBURTH RD - .10 MILE EAST OF MD 45,BALTIMORE,NONE
S2017030293,AIGBURTH RD,2024,3684.9993,3914.9995,1213,MD 45 TO STEVENSON LA,AIGBURTH RD - .10 MILE EAST OF MD 45,BALTIMORE,NONE
S2017030294,DUMBARTON RD,2023,2764.9993,2934.9995,1318,MD 45 TO STEVENSON LA,DUMBARTON RD - .02 MILE WEST OF MD 45,BALTIMORE,NONE
S2017030294,DUMBARTON RD,2024,2764.9993,2934.9995,1318,MD 45 TO STEVENSON LA,DUMBARTON RD - .02 MILE WEST OF MD 45,BALTIMORE,NONE
S2017030295,HEATHFIELD RD,2023,1671.9994,1771.9996,1320,DUMBARTON RD TO STEVENSON LA,HEATHFIELD RD - .05 MILE SOUTH OF STEVENSON LA,BALTIMORE,NONE
S2017030295,HEATHFIELD RD,2024,1671.9994,1771.9996,1320,DUMBARTON RD TO STEVENSON LA,HEATHFIELD RD - .05 MILE SOUTH OF STEVENSON LA,BALTIMORE,NONE
S2017030296,MARNAT RD,2023,3364.9993,3574.9995,1567,SANZO RD TO SEVEN MILE LA,MARNAT RD - .05 MILE WEST OF SANZO RD,BALTIMORE,NONE
S2017030296,MARNAT RD,2024,3364.9993,3574.9995,1567,SANZO RD TO SEVEN MILE LA,MARNAT RD - .05 MILE WEST OF SANZO RD,BALTIMORE,NONE
S2017030297,GREENWOOD RD,2023,3454.9993,3664.9995,1726,OLD COURT RD TO SUDBROOK LA,GREENWOOD RD - BETWEEN OLD COURT RD & SHAMROCK LA,BALTIMORE,NONE
S2017030297,GREENWOOD RD,2024,3454.9993,3664.9995,1726,OLD COURT RD TO SUDBROOK LA,GREENWOOD RD - BETWEEN OLD COURT RD & SHAMROCK LA,BALTIMORE,NONE
S2017030298,CHURCH LA,2023,1844.9993,1964.9995,2072,OLD COURT RD TO MC DONOGH RD,CHURCH LA - .10 MILE EAST OF MC DONOGH RD,BALTIMORE,NONE
S2017030298,CHURCH LA,2024,1844.9993,1964.9995,2072,OLD COURT RD TO MC DONOGH RD,CHURCH LA - .10 MILE EAST OF MC DONOGH RD,BALTIMORE,NONE
S2017030299,TIVERTON RD,2023,3084.9993,3274.9995,2310,MD 26 TO WINANDS RD,TIVERTON RD - BETWEEN MD 26 & TOLWORTH CIR,BALTIMORE,NONE
S2017030299,TIVERTON RD,2024,3084.9993,3274.9995,2310,MD 26 TO WINANDS RD,TIVERTON RD - BETWEEN MD 26 & TOLWORTH CIR,BALTIMORE,NONE
S2017030300,CHESWORTH RD,2023,4934.9985,5235.0,2664,CROSBY RD TO ROLLING RD N,CHESWORTH RD - BETWEEN CROSBY RD & BLACKFRIARS RD,BALTIMORE,NONE
S2017030300,CHESWORTH RD,2024,4934.9985,5235.0,2664,CROSBY RD TO ROLLING RD N,CHESWORTH RD - BETWEEN CROSBY RD & BLACKFRIARS RD,BALTIMORE,NONE
S2017030301,HILTON AVE,2023,1411.9993,1501.9991,2850,MD 166 TO SR 32,HILTON AVE - .10 MILE SOUTH OF MD 166,BALTIMORE,NONE
S2017030301,HILTON AVE,2024,1411.9993,1501.9991,2850,MD 166 TO SR 32,HILTON AVE - .10 MILE SOUTH OF MD 166,BALTIMORE,NONE
S2017030302,THIRD AVE,2023,1111.9991,1181.999,3225,HAMMONDS FERRY RD TO HOLLINS FERRY RD,THIRD AVE - .10 MILE WEST OF HOLLINS FERRY RD,BALTIMORE,NONE
S2017030302,THIRD AVE,2024,1111.9991,1181.999,3225,HAMMONDS FERRY RD TO HOLLINS FERRY RD,THIRD AVE - .10 MILE WEST OF HOLLINS FERRY RD,BALTIMORE,NONE
S2017030303,DEANWOOD RD,2023,4694.9985,4985.0,3400,LOCH RAVEN BLVD TO HILLENDALE RD,DEANWOOD RD - BETWEEN MD 542 & WYCOMBE WAY,BALTIMORE,NONE
S2017030303,DEANWOOD RD,2024,4694.9985,4985.0,3400,LOCH RAVEN BLVD TO HILLENDALE RD,DEANWOOD RD - BETWEEN MD 542 & WYCOMBE WAY,BALTIMORE,NONE
S2017030304,COLLINSDALE RD,2023,334.99902,364.99893,3401,TAYLOR AVE TO ROAD END,COLLINSDALE RD - .10 MILE SOUTH OF TAYLOR AVE,BALTIMORE,NONE
S2017030304,COLLINSDALE RD,2024,334.99902,364.99893,3401,TAYLOR AVE TO ROAD END,COLLINSDALE RD - .10 MILE SOUTH OF TAYLOR AVE,BALTIMORE,NONE
S2017030305,GLEN KEITH BLVD,2023,2304.9993,2444.9995,3472,LA SALLE RD TO ALLEY,GLEN KEITH BLVD - BETWEEN LOCH RAVEN BLVD & GLEN GARY ALLEY,BALTIMORE,NONE
S2017030305,GLEN KEITH BLVD,2024,2304.9993,2444.9995,3472,LA SALLE RD TO ALLEY,GLEN KEITH BLVD - BETWEEN LOCH RAVEN BLVD & GLEN GARY ALLEY,BALTIMORE,NONE
S2017030306,CIDER MILL RD,2023,1334.9993,1424.9996,3530,PROCTOR LA TO WALTHAM WOODS RD,CIDER MILL RD - .05 MILE NORTH OF WALTHAM WOODS RD,BALTIMORE,NONE
S2017030306,CIDER MILL RD,2024,1334.9993,1424.9996,3530,PROCTOR LA TO WALTHAM WOODS RD,CIDER MILL RD - .05 MILE NORTH OF WALTHAM WOODS RD,BALTIMORE,NONE
S2017030307,PERRING PARK RD,2023,1714.9993,1824.9995,3543,CIDER MILL RD TO OLD HARFORD RD,PERRING PARK RD - BETWEEN HARFORD HILLS RD & OLD HARFORD RD,BALTIMORE,NONE
S2017030307,PERRING PARK RD,2024,1714.9993,1824.9995,3543,CIDER MILL RD TO OLD HARFORD RD,PERRING PARK RD - BETWEEN HARFORD HILLS RD & OLD HARFORD RD,BALTIMORE,NONE
S2017030308,EAST AVE,2023,2034.9994,2164.9993,3579,AVONDALE RD TO MD 147,EAST AVE - .05 MILE SOUTH OF MD 147,BALTIMORE,NONE
S2017030308,EAST AVE,2024,2034.9994,2164.9993,3579,AVONDALE RD TO MD 147,EAST AVE - .05 MILE SOUTH OF MD 147,BALTIMORE,NONE
S2017030309,BENGIES RD,2023,2224.9993,2364.9995,4156,MD 150 TO TEAROSE DR,BENGIES RD - .05 MILE NORTH OF MD 150,BALTIMORE,NONE
S2017030309,BENGIES RD,2024,2224.9993,2364.9995,4156,MD 150 TO TEAROSE DR,BENGIES RD - .05 MILE NORTH OF MD 150,BALTIMORE,NONE
S2017030310,WOODWARD DR S,2023,1921.9991,2041.999,4979,CEDAR AVE TO MD 150,WOODWARD DR S - .05 MILE SOUTH OF MD 150,BALTIMORE,NONE
S2017030310,WOODWARD DR S,2024,1921.9991,2041.999,4979,CEDAR AVE TO MD 150,WOODWARD DR S - .05 MILE SOUTH OF MD 150,BALTIMORE,NONE
S2017030311,SUSQUEHANNA AVE,2023,1424.9994,1514.9996,4661,BOWLEYS QUARTERS RD TO ROAD END,SUSQUEHANNA AVE - .05 MILE SOUTH OF BOWLEYS QUARTERS RD,BALTIMORE,NONE
S2017030311,SUSQUEHANNA AVE,2024,1424.9994,1514.9996,4661,BOWLEYS QUARTERS RD TO ROAD END,SUSQUEHANNA AVE - .05 MILE SOUTH OF BOWLEYS QUARTERS RD,BALTIMORE,NONE
S2017030312,RIVERSIDE DR,2023,2274.9993,2414.9995,4968,MD 150 TO ROAD END,RIVERSIDE DR - .04 MILE SOUTH OF MD 150,BALTIMORE,NONE
S2017030312,RIVERSIDE DR,2024,2274.9993,2414.9995,4968,MD 150 TO ROAD END,RIVERSIDE DR - .04 MILE SOUTH OF MD 150,BALTIMORE,NONE
S2017030313,MYRTH AVE,2023,3394.9993,3604.9995,5020,MARLYN AVE N TO MACE AVE,MYRTH AVE - BETWEEN MACE AVE AND WOODWARD DR N,BALTIMORE,NONE
S2017030313,MYRTH AVE,2024,3394.9993,3604.9995,5020,MARLYN AVE N TO MACE AVE,MYRTH AVE - BETWEEN MACE AVE AND WOODWARD DR N,BALTIMORE,NONE
S2017030314,SHORE RD,2023,1674.9995,1784.9996,5606,KENTLEY RD TO ROAD END,SHORE RD - BETWEEN KENTLEY RD & ROCKBOURNE RD,BALTIMORE,NONE
S2017030314,SHORE RD,2024,1674.9995,1784.9996,5606,KENTLEY RD TO ROAD END,SHORE RD - BETWEEN KENTLEY RD & ROCKBOURNE RD,BALTIMORE,NONE
S2017030315,WOODWARD DR N,2023,2094.9993,2224.9995,8863,MD 150 TO ESSEX AVE,WOODWARD DR N - BETWEEN MD 150 & DORSEY AVE,BALTIMORE,NONE
S2017030315,WOODWARD DR N,2024,2094.9993,2224.9995,8863,MD 150 TO ESSEX AVE,WOODWARD DR N - BETWEEN MD 150 & DORSEY AVE,BALTIMORE,NONE
T0004,HARBOR TUNNEL THRUWAY,2023,77032.98,79398.98,895,FRANKFURST AVE TO HOLABIRD AVE,IS 895 at Baltimore Harbor Tunnel,BALTIMORE CITY,NONE
T0004,HARBOR TUNNEL THRUWAY,2024,77032.98,79398.98,895,FRANKFURST AVE TO HOLABIRD AVE,IS 895 at Baltimore Harbor Tunnel,BALTIMORE CITY,NONE
T0006,BALTO BELTWAY,2023,33194.996,38013.99,695,RAMP 1 (TO MD 695A) TO BALTO CITY LINE,MD 695 at Francis Scott Key Bridge,BALTIMORE,NONE
T0006,BALTO BELTWAY,2024,33194.996,38013.99,695,RAMP 1 (TO MD 695A) TO BALTO CITY LINE,MD 695 at Francis Scott Key Bridge,BALTIMORE,NONE
T0007,FORT MCHENRY TUNNEL,2023,118287.016,124914.016,95,IS 395 TO INTERSTATE AVE,IS 95 at Fort McHenry Tunnel,BALTIMORE CITY,NONE
T0007,FORT MCHENRY TUNNEL,2024,118287.016,124914.016,95,IS 395 TO INTERSTATE AVE,IS 95 at Fort McHenry Tunnel,BALTIMORE CITY,NONE
V2013000159,RAMP 6 FR US 40 EB TO MD 700 SB,2023,9631.0,10411.0,40,Exit 18 Ramp 06 RAMP 7 FR US 40 WB TO RAMP 6 (TO MD 700) TO MARTIN BLVD,CALCULATED LOCATION,BALTIMORE,NONE
V2013000159,RAMP 6 FR US 40 EB TO MD 700 SB,2024,9631.0,10411.0,40,Exit 18 Ramp 06 RAMP 7 FR US 40 WB TO RAMP 6 (TO MD 700) TO MARTIN BLVD,CALCULATED LOCATION,BALTIMORE,NONE
V2013000160,RAMP 1 FR MD 43 WB TO US 40 WB,2023,2740.999,2970.999,40,Exit 20 Ramp 01 WHITE MARSH BLVD TO RAMP 8 FR MD 43 EB TO RAMP 1 (TO US 40),CALCULATED LOCATION,BALTIMORE,NONE
V2013000160,RAMP 1 FR MD 43 WB TO US 40 WB,2024,2740.999,2970.999,40,Exit 20 Ramp 01 WHITE MARSH BLVD TO RAMP 8 FR MD 43 EB TO RAMP 1 (TO US 40),CALCULATED LOCATION,BALTIMORE,NONE
V2013000161,RAMP 1 FR MD 43 WB TO US 40 WB,2023,12140.997,13120.997,40,Exit 20 Ramp 01 RAMP 8 FR MD 43 EB TO RAMP 1 (TO US 40) TO RAMP 4 FR RAMP 1 (FR MD 43) TO US 40 EB,CALCULATED LOCATION,BALTIMORE,NONE
V2013000161,RAMP 1 FR MD 43 WB TO US 40 WB,2024,12140.997,13120.997,40,Exit 20 Ramp 01 RAMP 8 FR MD 43 EB TO RAMP 1 (TO US 40) TO RAMP 4 FR RAMP 1 (FR MD 43) TO US 40 EB,CALCULATED LOCATION,BALTIMORE,NONE
V2013000162,RAMP 9 FR US 40 WB TO MD 43 WB,2023,440.99954,480.9995,40,Exit 20 Ramp 09 PULASKI HWY TO RAMP 6 FR US 40 EB TO RAMP 9 (TO MD 43),CALCULATED LOCATION,BALTIMORE,NONE
V2013000162,RAMP 9 FR US 40 WB TO MD 43 WB,2024,440.99954,480.9995,40,Exit 20 Ramp 09 PULASKI HWY TO RAMP 6 FR US 40 EB TO RAMP 9 (TO MD 43),CALCULATED LOCATION,BALTIMORE,NONE
V2013000163,RAMP 9 FR US 40 WB TO MD 43 WB,2023,5071.0,5480.9995,40,Exit 20 Ramp 09 RAMP 6 FR US 40 EB TO RAMP 9 (TO MD 43) TO RAMP 7 FR RAMP 9 (FR US 40) TO MD 43 EB,CALCULATED LOCATION,BALTIMORE,NONE
V2013000163,RAMP 9 FR US 40 WB TO MD 43 WB,2024,5071.0,5480.9995,40,Exit 20 Ramp 09 RAMP 6 FR US 40 EB TO RAMP 9 (TO MD 43) TO RAMP 7 FR RAMP 9 (FR US 40) TO MD 43 EB,CALCULATED LOCATION,BALTIMORE,NONE
V2013000164,RAMP 3 FR MD 43 EB TO US 1 NB,2023,5094.9985,5514.9985,43,Exit 1  Ramp 03 RAMP 2 FR MD 43 WB TO RAMP 3 (TO US 1) TO RAMP 9 FR RAMP 3 (FR MD 43) TO US 1 SB,CALCULATED LOCATION,BALTIMORE,NONE
V2013000164,RAMP 3 FR MD 43 EB TO US 1 NB,2024,5094.9985,5514.9985,43,Exit 1  Ramp 03 RAMP 2 FR MD 43 WB TO RAMP 3 (TO US 1) TO RAMP 9 FR RAMP 3 (FR MD 43) TO US 1 SB,CALCULATED LOCATION,BALTIMORE,NONE
V2013000165,RAMP 3 FR MD 43 EB TO US 1 NB,2023,3074.9993,3324.999,43,Exit 1  Ramp 03 RAMP 9 FR RAMP 3 (FR MD 43) TO US 1 SB TO BELAIR RD,CALCULATED LOCATION,BALTIMORE,NONE
V2013000165,RAMP 3 FR MD 43 EB TO US 1 NB,2024,3074.9993,3324.999,43,Exit 1  Ramp 03 RAMP 9 FR RAMP 3 (FR MD 43) TO US 1 SB TO BELAIR RD,CALCULATED LOCATION,BALTIMORE,NONE
V2013000166,RAMP 4 FR US 1 NB TO MD 43 EB,2023,1784.9993,1934.9993,43,Exit 1  Ramp 04 BELAIR RD TO RAMP 1 FR RAMP 4 (FR US 1) TO MD 43 WB,CALCULATED LOCATION,BALTIMORE,NONE
V2013000166,RAMP 4 FR US 1 NB TO MD 43 EB,2024,1784.9993,1934.9993,43,Exit 1  Ramp 04 BELAIR RD TO RAMP 1 FR RAMP 4 (FR US 1) TO MD 43 WB,CALCULATED LOCATION,BALTIMORE,NONE
V2013000167,RAMP 5 FR US 1 SB TO MD 43 EB,2023,2920.9995,3160.9998,43,Exit 1  Ramp 05 BELAIR RD TO RAMP 8 FR RAMP 5 (FR US 1) TO MD 43 WB,CALCULATED LOCATION,BALTIMORE,NONE
V2013000167,RAMP 5 FR US 1 SB TO MD 43 EB,2024,2920.9995,3160.9998,43,Exit 1  Ramp 05 BELAIR RD TO RAMP 8 FR RAMP 5 (FR US 1) TO MD 43 WB,CALCULATED LOCATION,BALTIMORE,NONE
V2013000168,RAMP 6 FR MD 43 EB TO US 1 SB,2023,1200.9994,1300.9996,43,Exit 1  Ramp 06 RAMP 7 FR MD 43 WB TO RAMP 6 (TO US 1) TO BELAIR RD,CALCULATED LOCATION,BALTIMORE,NONE
V2013000168,RAMP 6 FR MD 43 EB TO US 1 SB,2024,1200.9994,1300.9996,43,Exit 1  Ramp 06 RAMP 7 FR MD 43 WB TO RAMP 6 (TO US 1) TO BELAIR RD,CALCULATED LOCATION,BALTIMORE,NONE
V2013000169,RAMP 1 FR MD 7 NB TO MD 43 WB,2023,6340.9985,6850.9985,43,Exit 4  Ramp 01 RAMP 8 FR MD 7 SB TO RAMP 1 (TO MD 43) TO WHITE MARSH BLVD,CALCULATED LOCATION,BALTIMORE,NONE
V2013000169,RAMP 1 FR MD 7 NB TO MD 43 WB,2024,6340.9985,6850.9985,43,Exit 4  Ramp 01 RAMP 8 FR MD 7 SB TO RAMP 1 (TO MD 43) TO WHITE MARSH BLVD,CALCULATED LOCATION,BALTIMORE,NONE
V2013000170,RAMP 3 FR MD 43 EB TO MD 7J (TO MD 7),2023,7160.9985,7740.9985,43,Exit 4  Ramp 03 WHITE MARSH BLVD TO RAMP 6 FR RAMP 3 (FR MD 43) TO MD 7J SB,CALCULATED LOCATION,BALTIMORE,NONE
V2013000170,RAMP 3 FR MD 43 EB TO MD 7J (TO MD 7),2024,7160.9985,7740.9985,43,Exit 4  Ramp 03 WHITE MARSH BLVD TO RAMP 6 FR RAMP 3 (FR MD 43) TO MD 7J SB,CALCULATED LOCATION,BALTIMORE,NONE
V2013000171,RAMP 2 FR IS 70 WB TO IS 695 NB,2023,7800.0015,8040.0015,70,Exit 91 Ramp 02 NO NAME TO WOODLAWN DR,CALCULATED LOCATION,BALTIMORE,NONE
V2013000171,RAMP 2 FR IS 70 WB TO IS 695 NB,2024,7800.0015,8040.0015,70,Exit 91 Ramp 02 NO NAME TO WOODLAWN DR,CALCULATED LOCATION,BALTIMORE,NONE
V2013000172,RAMP 2 FR IS 70 WB TO IS 695 NB,2023,7800.0015,8040.0015,70,Exit 91 Ramp 02 WOODLAWN DR TO RAMP 7 FR RAMP 2 TO RAMP 6 (TO IS695 SB),CALCULATED LOCATION,BALTIMORE,NONE
V2013000172,RAMP 2 FR IS 70 WB TO IS 695 NB,2024,7800.0015,8040.0015,70,Exit 91 Ramp 02 WOODLAWN DR TO RAMP 7 FR RAMP 2 TO RAMP 6 (TO IS695 SB),CALCULATED LOCATION,BALTIMORE,NONE
V2013000173,RAMP 2 FR IS 70 WB TO IS 695 NB,2023,30389.994,31299.994,70,Exit 91 Ramp 02 RAMP 3 FR RAMP 6 TO RAMP 2 (TO IS695 NB) TO BALTO BELTWAY,CALCULATED LOCATION,BALTIMORE,NONE
V2013000173,RAMP 2 FR IS 70 WB TO IS 695 NB,2024,30389.994,31299.994,70,Exit 91 Ramp 02 RAMP 3 FR RAMP 6 TO RAMP 2 (TO IS695 NB) TO BALTO BELTWAY,CALCULATED LOCATION,BALTIMORE,NONE
V2013000174,RAMP 4 FR IS 695 NB TO IS 70 EB,2023,16160.0,16640.0,70,Exit 91 Ramp 04 BALTO BELTWAY TO RAMP 1 FR RAMP 4 (FR IS695 NB) TO RAMP 8,CALCULATED LOCATION,BALTIMORE,NONE
V2013000174,RAMP 4 FR IS 695 NB TO IS 70 EB,2024,16160.0,16640.0,70,Exit 91 Ramp 04 BALTO BELTWAY TO RAMP 1 FR RAMP 4 (FR IS695 NB) TO RAMP 8,CALCULATED LOCATION,BALTIMORE,NONE
V2013000175,RAMP 4 FR IS 695 NB TO IS 70 EB,2023,4269.9985,4399.9985,70,Exit 91 Ramp 04 RAMP 5 FR RAMP 8 (FR IS695 SB) TO RAMP 4 TO WOODLAWN DR,CALCULATED LOCATION,BALTIMORE,NONE
V2013000175,RAMP 4 FR IS 695 NB TO IS 70 EB,2024,4269.9985,4399.9985,70,Exit 91 Ramp 04 RAMP 5 FR RAMP 8 (FR IS695 SB) TO RAMP 4 TO WOODLAWN DR,CALCULATED LOCATION,BALTIMORE,NONE
V2013000176,RAMP 4 FR IS 695 NB TO IS 70 EB,2023,4269.9985,4399.9985,70,Exit 91 Ramp 04 WOODLAWN DR TO NO NAME,CALCULATED LOCATION,BALTIMORE,NONE
V2013000176,RAMP 4 FR IS 695 NB TO IS 70 EB,2024,4269.9985,4399.9985,70,Exit 91 Ramp 04 WOODLAWN DR TO NO NAME,CALCULATED LOCATION,BALTIMORE,NONE
V2013000177,RAMP 6 FR IS 70 EB TO IS 695 SB,2023,41369.99,42609.99,70,Exit 91 Ramp 06 NO NAME TO RAMP 3 FR RAMP 6 TO RAMP 2 (TO IS695 NB),CALCULATED LOCATION,BALTIMORE,NONE
V2013000177,RAMP 6 FR IS 70 EB TO IS 695 SB,2024,41369.99,42609.99,70,Exit 91 Ramp 06 NO NAME TO RAMP 3 FR RAMP 6 TO RAMP 2 (TO IS695 NB),CALCULATED LOCATION,BALTIMORE,NONE
